OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-429.536;-122.03;2460.7;0.205521;-0.0856116;0.134262;-480.816;-163.377;2391.42;-483.315;-144.336;2394.63;-483.519;-124.919;2397.62;-481.726;-105.794;2398.89;-475.94;-87.71;2394.59;-465.695;-71.4737;2387;-452.76;-57.7989;2375.87;-436.863;-47.0905;2362.95;-418.839;-42.9996;2358.44;-401.526;-44.3021;2362.43;-386.857;-53.1262;2372.6;-373.508;-64.9846;2380.14;-362.897;-78.9096;2381.59;-355.254;-94.5284;2380.44;-349.615;-110.86;2377.93;-345.417;-127.695;2376.04;-342.951;-144.853;2376.1;-460.712;-174.774;2353.36;-450.332;-182.503;2346.55;-436.548;-184.024;2338.81;-422.699;-180.503;2331.41;-411.289;-173.806;2327.37;-388.124;-171.302;2326.07;-376.055;-174.913;2328.93;-364.182;-174.893;2334.28;-353.839;-170.594;2340.11;-349.067;-161.705;2346.39;-401.408;-155.312;2329.22;-402.217;-142.785;2322.93;-402.812;-130.567;2316.61;-403.453;-118.057;2310.67;-421.692;-111.781;2330.45;-414.577;-108.583;2326.85;-407.412;-105.587;2324.02;-400.036;-106.681;2325.25;-393.6;-108.417;2327.56;-447.786;-158.234;2347.76;-439.071;-161.838;2342.81;-429.487;-160.13;2340.64;-422.486;-153.426;2340.07;-430.883;-152.642;2341.15;-440.601;-153.861;2343.05;-387.265;-149.288;2339.05;-378.409;-154.213;2338.47;-369.267;-153.164;2338.85;-363.406;-147.988;2342.71;-369.584;-145.431;2339.03;-378.617;-146.318;2338.43;-440.312;-89.6023;2349.53;-428.016;-92.9498;2335.79;-416.748;-93.9851;2328.98;-410.168;-91.353;2328;-402.812;-92.1414;2328.45;-394.082;-88.709;2334.46;-387.396;-83.8608;2346.35;-396.295;-74.4422;2337.89;-405.709;-71.4086;2333.18;-413.487;-71.4897;2332.15;-420.909;-73.1088;2333.36;-431.016;-78.489;2338.61;-435.87;-88.7385;2346.72;-417.921;-88.015;2332.01;-411.072;-86.581;2330.6;-403.752;-86.4446;2331.56;-391.423;-83.5814;2344.18;-404.906;-80.1745;2333.78;-412.352;-80.0803;2332.63;-419.368;-81.6793;2333.97
-430.71;-121.317;2452.17;0.209803;-0.0606115;0.136201;-481.284;-163.194;2385.11;-483.784;-144.202;2388.37;-483.996;-124.811;2391.36;-482.207;-105.738;2392.59;-476.497;-87.7034;2388.36;-466.302;-71.5159;2380.57;-453.531;-57.8984;2369.32;-437.973;-47.1184;2356.19;-420.123;-42.9514;2351.23;-402.753;-44.151;2354.76;-387.711;-52.7813;2364.33;-373.915;-64.3353;2371.38;-362.909;-78.0033;2372.45;-355.009;-93.4858;2370.97;-349.279;-109.769;2368.42;-344.999;-126.567;2366.58;-342.379;-143.669;2366.4;-462.083;-174.524;2346.52;-451.454;-181.919;2339.34;-437.649;-183.088;2331.29;-423.893;-179.393;2323.52;-412.557;-172.586;2319.18;-389.457;-169.983;2317.17;-377.11;-173.534;2319.68;-364.916;-173.487;2324.69;-354.251;-169.219;2330.24;-349.128;-160.375;2336.5;-402.837;-154.235;2320.84;-403.887;-141.813;2314.75;-404.721;-129.69;2308.58;-405.584;-117.272;2302.81;-423.444;-111.068;2322.8;-416.388;-107.863;2319.14;-409.288;-104.876;2316.23;-401.85;-105.9;2317.18;-395.305;-107.556;2319.21;-449.519;-157.762;2341.14;-440.75;-161.34;2335.83;-431.035;-159.531;2333.33;-424.004;-152.623;2332.56;-432.536;-151.89;2333.95;-442.391;-153.234;2336.21;-388.119;-148.202;2330.38;-379.151;-153.229;2329.57;-369.844;-152.131;2329.77;-363.789;-146.861;2333.53;-370.183;-144.259;2329.99;-379.386;-145.172;2329.59;-441.786;-89.2506;2342.66;-429.645;-92.4934;2328.57;-418.475;-93.4878;2321.41;-411.956;-90.8523;2320.29;-404.606;-91.6162;2320.54;-395.638;-88.1257;2326.38;-388.507;-83.2497;2338.02;-397.824;-73.9244;2329.99;-407.468;-70.9113;2325.51;-415.265;-71.0317;2324.75;-422.642;-72.6572;2326.09;-432.662;-78.0848;2331.67;-437.354;-88.35;2339.76;-419.613;-87.4922;2324.48;-412.82;-86.0503;2322.92;-405.497;-85.8879;2323.66;-392.655;-83.0116;2335.99;-406.609;-79.6821;2325.95;-414.073;-79.6338;2325.04;-421.036;-81.2429;2326.53
-430.499;-120.518;2440.52;0.227878;-0.0350232;0.147835;-479.001;-164.086;2373.5;-481.824;-145.328;2377.45;-482.315;-126.096;2381.16;-480.876;-107.076;2382.93;-475.724;-88.8418;2378.78;-466.131;-72.3283;2370.9;-453.922;-58.3415;2359.4;-438.75;-47.2049;2346.1;-420.895;-42.7627;2340.67;-403.184;-43.7008;2343.87;-387.521;-52.2993;2353.13;-373.239;-63.9378;2359.89;-362.038;-77.6231;2360.79;-354.021;-93.0754;2358.98;-348.139;-109.253;2355.82;-343.578;-125.932;2352.73;-340.657;-143.047;2351.58;-460.573;-174.461;2334.9;-450.026;-181.484;2327.24;-436.381;-182.308;2318.98;-422.908;-178.298;2311.14;-411.739;-171.444;2306.76;-388.597;-168.604;2304.25;-376.094;-172.034;2306.02;-363.816;-171.993;2310.54;-353.097;-167.753;2315.62;-347.932;-159.047;2321.82;-402.254;-153.313;2308.38;-403.664;-140.678;2302.64;-404.884;-128.296;2296.81;-406.143;-115.645;2291.37;-423.394;-109.744;2311.98;-416.627;-106.433;2308.29;-409.789;-103.388;2305.37;-402.417;-104.262;2306.08;-395.881;-105.844;2307.87;-448.328;-157.617;2329.5;-439.681;-161.081;2323.92;-429.982;-159.131;2321.16;-423.14;-152.133;2320.47;-431.619;-151.379;2322.04;-441.467;-152.845;2324.59;-387.248;-147.333;2317.53;-378.262;-152.249;2316.14;-368.929;-151.036;2316.06;-362.962;-145.721;2319.81;-369.415;-143.025;2316.63;-378.629;-144.077;2316.52;-441.316;-87.9017;2331.29;-429.641;-90.6023;2317.62;-419.086;-91.4528;2310.89;-412.741;-88.7025;2309.73;-405.475;-89.4003;2309.73;-396.748;-85.8893;2314.98;-389.522;-81.2792;2325.63;-398.928;-73.1046;2318.04;-408.377;-70.7321;2314.23;-416.027;-70.995;2313.64;-423.215;-72.7202;2315.16;-432.596;-77.7561;2320.47;-436.914;-86.8995;2328.01;-420.331;-85.3922;2314.1;-413.676;-83.8508;2312.47;-406.437;-83.603;2313.01;-393.694;-81.0894;2323.55;-407.343;-79.5366;2314.29;-414.667;-79.6187;2313.57;-421.433;-81.3096;2315.16
-429.216;-119.183;2426.88;0.201553;-0.0190976;0.155268;-476.179;-163.248;2361.22;-479.136;-144.291;2365.09;-479.709;-124.798;2368.57;-478.508;-105.522;2369.89;-473.807;-87.0311;2364.84;-464.744;-70.3505;2356.25;-453.031;-56.3474;2344.02;-438.081;-45.3711;2330.01;-420.158;-40.8745;2324.11;-402.149;-41.4486;2327.16;-386.056;-49.7183;2336.76;-371.582;-61.3253;2343.81;-360.498;-75.1597;2345.19;-352.584;-90.7338;2343.68;-346.64;-106.957;2340.63;-341.872;-123.654;2336.98;-338.708;-140.876;2335.72;-458.164;-173.714;2322.7;-447.696;-180.78;2314.91;-434.119;-181.587;2306.58;-420.842;-177.488;2298.61;-409.743;-170.65;2293.93;-386.746;-167.607;2291.28;-374.265;-170.799;2292.7;-362.046;-170.581;2296.85;-351.355;-166.263;2301.48;-346.202;-157.501;2307.41;-400.399;-152.795;2295;-402.065;-140.031;2288.99;-403.559;-127.487;2282.9;-405.1;-114.682;2277.22;-421.854;-108.542;2298.16;-415.368;-105.195;2294.21;-408.76;-102.123;2291.1;-401.473;-102.86;2291.73;-395.009;-104.393;2293.5;-445.73;-157.08;2316.26;-437.262;-160.606;2310.81;-427.663;-158.623;2307.86;-421.03;-151.652;2307.08;-429.382;-150.82;2308.59;-439.136;-152.3;2311.31;-385.467;-146.511;2303.83;-376.552;-151.265;2302.22;-367.316;-149.921;2301.88;-361.537;-144.444;2305.44;-367.936;-141.84;2302.44;-377.028;-143.065;2302.55;-439.385;-85.9051;2315.82;-428.116;-88.4776;2302.98;-418.155;-89.3323;2296.95;-412.057;-86.535;2295.76;-404.986;-87.1473;2295.67;-396.721;-83.5221;2300.18;-389.575;-78.8768;2309.65;-398.845;-72.13;2301.82;-407.849;-70.581;2298.53;-415.225;-70.9904;2297.96;-422.12;-72.7304;2299.62;-430.924;-77.1228;2304.66;-435.077;-84.9251;2312.2;-419.435;-83.3327;2299.81;-413.013;-81.7558;2298.17;-405.971;-81.4234;2298.69;-393.726;-78.7875;2307.43;-406.681;-79.2057;2298.8;-413.751;-79.3942;2298.11;-420.23;-81.0802;2299.76
-427.856;-118.514;2419.92;0.208451;-0.0178952;0.160699;-473.955;-163.024;2353.14;-477.086;-144.198;2357.21;-477.806;-124.823;2360.91;-476.768;-105.612;2362.53;-472.338;-87.0283;2357.67;-463.62;-70.1604;2349.39;-452.202;-55.8666;2337.47;-437.321;-44.6168;2323.65;-419.366;-39.952;2317.69;-401.296;-40.4728;2320.64;-385.161;-48.8102;2330.03;-370.67;-60.5987;2336.97;-359.59;-74.5642;2338.29;-351.628;-90.2079;2336.78;-345.562;-106.455;2333.56;-340.675;-123.162;2329.57;-337.408;-140.435;2328.09;-456.037;-173.216;2315.24;-445.704;-180.337;2307.36;-432.148;-181.101;2298.95;-418.875;-176.902;2291.05;-407.846;-169.992;2286.58;-385.326;-166.925;2284.06;-372.834;-170.154;2285.26;-360.602;-169.936;2289.36;-349.927;-165.558;2293.96;-344.874;-156.753;2299.9;-398.814;-152.285;2287.63;-400.547;-139.509;2281.63;-402.114;-126.952;2275.58;-403.743;-114.122;2269.92;-420.432;-107.993;2291.09;-414.02;-104.601;2287.16;-407.462;-101.501;2284.09;-400.186;-102.212;2284.78;-393.723;-103.736;2286.6;-443.72;-156.709;2308.81;-435.299;-160.212;2303.38;-425.762;-158.193;2300.46;-419.186;-151.233;2299.74;-427.482;-150.427;2301.28;-437.182;-151.921;2303.97;-383.935;-145.996;2296.44;-375.024;-150.689;2294.73;-365.848;-149.306;2294.39;-360.171;-143.834;2297.98;-366.519;-141.236;2295.04;-375.559;-142.508;2295.17;-437.979;-85.0076;2308.86;-426.82;-87.5533;2296;-416.912;-88.4032;2290.07;-410.861;-85.5684;2288.91;-403.829;-86.1573;2288.79;-395.631;-82.4852;2293.24;-388.616;-77.7976;2302.65;-397.82;-70.9835;2295.06;-406.787;-69.4785;2291.99;-414.12;-69.9193;2291.42;-420.976;-71.6981;2293.08;-429.695;-76.1394;2297.91;-433.664;-84.0014;2305.18;-418.236;-82.42;2292.99;-411.854;-80.814;2291.36;-404.86;-80.4441;2291.88;-392.744;-77.7204;2300.46;-405.602;-78.1157;2292.11;-412.625;-78.3364;2291.44;-419.06;-80.0714;2293.05
-426.843;-118.47;2417.36;0.231241;-0.024828;0.153071;-473.711;-162.824;2349.42;-476.723;-144.084;2353.74;-477.291;-124.81;2357.68;-476.005;-105.704;2359.66;-471.277;-87.2031;2355.43;-462.311;-70.3783;2347.76;-450.664;-56.0315;2336.53;-435.662;-44.6852;2323.3;-417.716;-40.0959;2317.53;-399.807;-40.9576;2320.37;-383.96;-49.6628;2329.23;-369.659;-61.6615;2335.72;-358.663;-75.6404;2336.53;-350.778;-91.2159;2334.67;-344.789;-107.37;2331.24;-340.064;-124;2327.52;-337.011;-141.158;2326.06;-455.572;-172.871;2311.21;-445.289;-179.981;2303.43;-431.79;-180.787;2295.07;-418.457;-176.66;2287.3;-407.449;-169.759;2283.16;-384.844;-166.827;2280.76;-372.393;-170.222;2282.16;-360.151;-170.155;2286.45;-349.498;-165.859;2291.32;-344.499;-157.133;2297.4;-398.266;-151.845;2284.64;-399.842;-139.177;2278.9;-401.229;-126.76;2273.09;-402.67;-114.057;2267.64;-419.489;-107.937;2288.63;-412.953;-104.621;2284.91;-406.302;-101.58;2281.99;-399.018;-102.375;2282.7;-392.546;-103.95;2284.51;-443.367;-156.234;2305.63;-434.88;-159.761;2300.07;-425.279;-157.756;2297.26;-418.608;-150.728;2296.66;-426.943;-149.961;2298.3;-436.714;-151.446;2300.89;-383.432;-145.813;2293.61;-374.529;-150.681;2291.94;-365.281;-149.403;2291.75;-359.502;-144.015;2295.54;-365.851;-141.31;2292.49;-374.981;-142.452;2292.49;-437.014;-84.9744;2307.57;-425.803;-87.8785;2294.09;-415.537;-88.8747;2287.66;-409.401;-86.0945;2286.55;-402.362;-86.7644;2286.45;-393.908;-83.0837;2291.35;-386.987;-78.2468;2301.54;-396.153;-70.2278;2294.44;-405.371;-68.0886;2291.29;-412.784;-68.4029;2290.77;-419.766;-70.1405;2292.32;-428.808;-75.0425;2297.13;-432.648;-84.0047;2304.13;-416.8;-82.804;2290.95;-410.357;-81.2718;2289.3;-403.353;-80.9606;2289.81;-391.142;-78.1036;2299.51;-404.287;-76.922;2291.14;-411.37;-77.047;2290.49;-417.91;-78.7575;2292.04
-428.426;-119.243;2427.36;0.230926;-0.0374768;0.144347;-476.935;-163.068;2359.35;-479.646;-144.011;2363.61;-479.872;-124.442;2367.31;-478.192;-105.145;2368.92;-472.907;-86.671;2364.58;-463.366;-70.0563;2356.86;-451.271;-56.0353;2345.79;-436.136;-45.0413;2332.8;-418.324;-40.7304;2327.39;-400.697;-41.8221;2330.33;-385.241;-50.6536;2339.16;-371.222;-62.6268;2345.51;-360.377;-76.5686;2346.16;-352.59;-92.0898;2344.23;-346.699;-108.223;2341.06;-342.141;-124.879;2338.01;-339.304;-141.969;2336.9;-458.075;-173.312;2320.01;-447.558;-180.48;2312.58;-433.947;-181.379;2304.47;-420.504;-177.399;2296.81;-409.436;-170.528;2292.73;-386.649;-167.723;2290.74;-374.346;-171.132;2292.59;-362.187;-171.114;2297.05;-351.584;-166.955;2302.16;-346.603;-158.294;2308.32;-399.952;-152.511;2294.54;-401.335;-139.877;2288.82;-402.501;-127.534;2283.05;-403.697;-114.901;2277.63;-420.761;-108.797;2298.02;-414.109;-105.566;2294.35;-407.375;-102.575;2291.49;-400.109;-103.434;2292.16;-393.701;-105.072;2293.97;-445.658;-156.675;2314.84;-437.072;-160.322;2309.36;-427.384;-158.36;2306.67;-420.665;-151.228;2306.09;-429.054;-150.473;2307.69;-438.913;-151.942;2310.16;-385.366;-146.574;2303.75;-376.507;-151.659;2302.31;-367.206;-150.472;2302.3;-361.369;-145.057;2306.2;-367.684;-142.317;2302.94;-376.869;-143.347;2302.75;-438.235;-85.8849;2317.14;-426.957;-89.3034;2303.64;-416.439;-90.4599;2296.98;-410.295;-87.7633;2295.91;-403.324;-88.4889;2295.99;-394.854;-84.7686;2301.2;-388.158;-79.6613;2311.75;-397.154;-70.8858;2304.87;-406.402;-68.3138;2301.59;-413.797;-68.528;2301.04;-420.811;-70.1945;2302.44;-430.061;-75.3383;2307.1;-433.874;-85.021;2313.98;-417.62;-84.4121;2300.26;-411.194;-82.9707;2298.67;-404.259;-82.7178;2299.32;-392.317;-79.5023;2309.82;-405.355;-77.1768;2301.56;-412.424;-77.1917;2300.82;-418.986;-78.8254;2302.26
-429.857;-119.988;2435.8;0.222707;-0.0377279;0.139936;-478.631;-163.162;2367.93;-481.248;-144.061;2371.91;-481.403;-124.472;2375.35;-479.655;-105.18;2376.77;-474.262;-86.7739;2372.26;-464.596;-70.2382;2364.39;-452.394;-56.3025;2353.15;-437.161;-45.3976;2339.96;-419.3;-41.1634;2334.54;-401.656;-42.2799;2337.47;-386.224;-51.0867;2346.48;-372.267;-63.0304;2352.93;-361.463;-76.9934;2353.68;-353.732;-92.5604;2351.92;-347.939;-108.762;2348.85;-343.503;-125.485;2345.99;-340.773;-142.627;2345.07;-459.731;-173.751;2328.54;-449.233;-181.013;2321.17;-435.631;-182.016;2313.12;-422.166;-178.131;2305.44;-411.067;-171.291;2301.3;-388.317;-168.565;2299.26;-376.029;-172.046;2301.06;-363.854;-172.015;2305.48;-353.204;-167.828;2310.52;-348.159;-159.106;2316.54;-401.487;-153.37;2302.82;-402.811;-140.749;2297.01;-403.922;-128.417;2291.14;-405.062;-115.794;2285.63;-422.178;-109.609;2306;-415.464;-106.385;2302.25;-408.674;-103.396;2299.32;-401.365;-104.302;2300.03;-394.922;-105.952;2301.86;-447.186;-157.271;2323.15;-438.608;-160.99;2317.77;-428.937;-159.074;2315.1;-422.185;-151.962;2314.46;-430.562;-151.211;2315.99;-440.397;-152.638;2318.44;-386.875;-147.392;2311.97;-378.03;-152.518;2310.56;-368.735;-151.368;2310.5;-362.862;-145.92;2314.28;-369.168;-143.236;2311.05;-378.337;-144.239;2310.9;-439.895;-86.9206;2325.41;-428.476;-90.3149;2311.73;-417.798;-91.4108;2304.91;-411.533;-88.7199;2303.76;-404.428;-89.4446;2303.84;-395.759;-85.785;2309.08;-388.867;-80.7036;2319.72;-398.011;-71.7435;2312.66;-407.429;-69.072;2309.2;-414.97;-69.2726;2308.64;-422.106;-70.948;2310.1;-431.551;-76.1926;2315.05;-435.538;-86.0472;2322.29;-418.945;-85.3891;2308.07;-412.404;-83.9379;2306.43;-405.326;-83.7052;2307.06;-393.034;-80.5178;2317.83;-406.432;-77.8969;2309.33;-413.647;-77.9014;2308.59;-420.334;-79.5444;2310.1
-431.601;-120.494;2443.13;0.221352;-0.0463111;0.139769;-480.586;-163.214;2374.73;-483.204;-144.191;2378.46;-483.388;-124.703;2381.77;-481.665;-105.524;2383.25;-476.259;-87.2584;2378.94;-466.56;-70.8276;2371.28;-454.282;-56.9504;2360.19;-438.971;-46.0471;2347.06;-421.145;-41.806;2341.7;-403.651;-42.8626;2344.76;-388.398;-51.5326;2354;-374.508;-63.3456;2360.76;-363.575;-77.2323;2361.75;-355.683;-92.8272;2360.24;-349.809;-109.161;2357.34;-345.35;-126.031;2354.58;-342.598;-143.323;2353.75;-461.704;-174.064;2336;-451.217;-181.351;2328.64;-437.601;-182.391;2320.61;-424.081;-178.59;2312.92;-412.944;-171.832;2308.72;-390.001;-169.177;2306.62;-377.699;-172.709;2308.55;-365.544;-172.702;2313.14;-354.901;-168.49;2318.33;-349.814;-159.738;2324.45;-403.298;-153.832;2310.3;-404.528;-141.156;2304.43;-405.555;-128.767;2298.5;-406.618;-116.099;2292.95;-423.925;-110.005;2313.3;-417.129;-106.756;2309.5;-410.251;-103.76;2306.57;-402.904;-104.724;2307.39;-396.432;-106.39;2309.32;-449.104;-157.575;2330.59;-440.48;-161.311;2325.22;-430.779;-159.418;2322.59;-423.96;-152.32;2321.94;-432.368;-151.565;2323.41;-442.231;-152.954;2325.8;-388.651;-147.86;2319.44;-379.784;-153.046;2318.17;-370.474;-151.933;2318.15;-364.567;-146.504;2321.93;-370.856;-143.795;2318.63;-380.044;-144.755;2318.42;-441.815;-87.6521;2332.87;-430.178;-90.8522;2319.15;-419.408;-91.8744;2312.29;-413.062;-89.1937;2311.12;-405.858;-89.9257;2311.19;-397.133;-86.3835;2316.57;-390.149;-81.5105;2327.39;-399.322;-72.533;2319.99;-408.773;-69.8149;2316.24;-416.405;-70.0037;2315.66;-423.614;-71.6814;2317.15;-433.195;-76.9348;2322.29;-437.428;-86.7413;2329.77;-420.567;-85.9181;2315.4;-413.939;-84.4509;2313.74;-406.763;-84.2446;2314.36;-394.276;-81.2795;2325.45;-407.849;-78.5813;2316.48;-415.149;-78.5821;2315.74;-421.926;-80.2388;2317.29
-431.825;-120.566;2441.77;0.222201;-0.0478599;0.133302;-481.476;-162.858;2373.9;-483.941;-143.855;2377.64;-484.024;-124.417;2381.06;-482.176;-105.301;2382.58;-476.586;-87.1169;2378.3;-466.615;-70.8132;2370.5;-454.111;-57.1144;2359.28;-438.719;-46.351;2346.14;-420.892;-42.2296;2340.81;-403.409;-43.4089;2343.96;-388.177;-52.1527;2353.18;-374.281;-63.9425;2359.96;-363.328;-77.7805;2360.92;-355.477;-93.3538;2359.35;-349.735;-109.668;2356.5;-345.418;-126.512;2353.92;-342.801;-143.734;2353.14;-462.703;-173.867;2335.19;-452.121;-181.093;2327.83;-438.435;-182.138;2319.8;-424.844;-178.398;2312.08;-413.601;-171.705;2307.82;-390.663;-169.216;2305.78;-378.325;-172.79;2307.77;-366.129;-172.866;2312.35;-355.391;-168.777;2317.5;-350.125;-160.124;2323.61;-403.863;-153.741;2309.42;-404.997;-141.124;2303.58;-405.928;-128.79;2297.68;-406.888;-116.174;2292.16;-424.262;-109.975;2312.4;-417.397;-106.777;2308.66;-410.462;-103.829;2305.74;-403.094;-104.816;2306.52;-396.608;-106.502;2308.37;-450.121;-157.297;2329.92;-441.472;-161.002;2324.5;-431.731;-159.18;2321.85;-424.811;-152.166;2321.15;-433.269;-151.359;2322.65;-443.156;-152.701;2325.08;-389.007;-147.893;2318.65;-380.15;-153.078;2317.44;-370.81;-152.014;2317.46;-364.802;-146.678;2321.23;-371.142;-143.937;2317.91;-380.356;-144.838;2317.69;-442.07;-87.6063;2331.91;-430.364;-90.8646;2318.23;-419.577;-91.9577;2311.35;-413.185;-89.3153;2310.18;-405.96;-90.0997;2310.3;-397.176;-86.5985;2315.72;-390.099;-81.7645;2326.56;-399.271;-72.8681;2319.17;-408.741;-70.1068;2315.34;-416.398;-70.2473;2314.72;-423.649;-71.8717;2316.18;-433.293;-77.031;2321.4;-437.656;-86.7133;2328.81;-420.707;-85.9457;2314.46;-414.034;-84.5208;2312.83;-406.831;-84.3583;2313.47;-394.242;-81.5237;2324.62;-407.853;-78.9038;2315.5;-415.182;-78.8624;2314.74;-422.001;-80.4596;2316.29
